id,class,reactants>reagents>production
US20140213586A1,UNK,COc1cncc(N)c1.O=Cc1cc2ccccn2n1>>COc1cncc(N=Cc2cc3ccccn3n2)c1
US20080139562A1,UNK,CN1CCNCC1.Nc1ncc(Br)s1>>CN1CCN(c2cnc(N)s2)CC1
US08598154B2,UNK,C1CCNC1.CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(Cl)nc1)C2>>CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(N3CCCC3)nc1)C2
US08383822B2,UNK,Cc1cc([N+](=O)[O-])cc(C)c1-n1cccc(CCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c1=O>>Cc1cc(N)cc(C)c1-n1cccc(CCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c1=O
US20140038919A1,UNK,CC(C)(C)OC(=O)NNC(=O)CCCN(c1cc2oc(-c3ccc(F)cc3)c(-c3ncc[nH]3)c2cc1C1CC1)S(C)(=O)=O>>CS(=O)(=O)N(CCCC(=O)NN)c1cc2oc(-c3ccc(F)cc3)c(-c3ncc[nH]3)c2cc1C1CC1
US20070225349A1,UNK,CON(C)C(=O)c1cccc(F)c1F.COc1ccc([Mg+])c(OC)c1>>COc1ccc(C(=O)c2cccc(F)c2F)c(OC)c1
US07727997B2,UNK,CCc1cccc(CNC[C@@H](O)[C@@H](N)Cc2cc(F)cc(F)c2)c1.CS(=O)(=O)CC1CCC(C(=O)O)CC1>>CCc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C2CCC(CS(C)(=O)=O)CC2)c1
US20150018332A1,UNK,N#CC1(F)CN(C(c2ccccc2)c2ccccc2)C1>>NCC1(F)CN(C(c2ccccc2)c2ccccc2)C1
US20100249124A1,UNK,CC(c1ccc(O)cc1Cl)C(O)(c1ccc2c(c1)n(C)c(=O)n2C)C(F)(F)F.N#Cc1ccc(F)c(F)c1>>CC(c1ccc(Oc2ccc(C#N)cc2F)cc1Cl)C(O)(c1ccc2c(c1)n(C)c(=O)n2C)C(F)(F)F
US20150094328A1,UNK,COc1ccc(CCl)cc1C.Cc1ccnc2c(C(=O)N[C@H]3CCCC[C@@H]3O)c[nH]c12>>COc1ccc(Cn2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c3nccc(C)c32)cc1C
US20080051416A1,UNK,C[C@H](O)CN.Cc1c(F)cc(C(=O)O)cc1-c1ccc(C(=O)NCC(C)(C)C)cc1C(N)=O>>Cc1c(F)cc(C(=O)NC[C@H](C)O)cc1-c1ccc(C(=O)NCC(C)(C)C)cc1C(N)=O
US05763191,UNK,CC(=O)Cl.CC(S)C(=O)O>>CC(=O)SC(C)C(=O)O
US20150175602A1,UNK,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCNC2.O=C(Cl)N1CCCC1>>CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCN(C(=O)N1CCCC1)C2
US06605635B1,UNK,Nc1ccc(O)cc1.O=S(=O)(Cl)c1cccc2ccccc12>>O=S(=O)(Nc1ccc(O)cc1)c1cccc2ccccc12
US20020019387A1,UNK,COC(=O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(Cc2ccc(F)c(F)c2F)C1=O>>O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(Cc2ccc(F)c(F)c2F)C1=O
US20030216410A1,UNK,O=C1Cc2cc(Br)ccc2N1.OB(O)c1ccccc1>>O=C1Cc2cc(-c3ccccc3)ccc2N1
US20110212956A1,UNK,CC1NCCc2cccc(F)c21.O=C(O)c1cc2ncc(Cl)cn2n1>>CC1c2c(F)cccc2CCN1C(=O)c1cc2ncc(Cl)cn2n1
US05571810,UNK,CS(=O)(=O)c1ccc(-c2cc(C#N)sc2-c2ccc(F)cc2)cc1.[N-]=[N+]=[N-]>>CS(=O)(=O)c1ccc(-c2cc(-c3nnn[nH]3)sc2-c2ccc(F)cc2)cc1
US20140309227A1,UNK,COC(=O)CC(=O)C(=O)OC.Cc1cccc(N)c1F>>COC(=O)C/C(=N\c1cccc(C)c1F)C(=O)OC
US20020177589A1,UNK,CC1CCCCN1.CS(=O)(=O)OCCc1cc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc2o1>>CC1CCCCN1CCc1cc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc2o1
US20110263571A1,UNK,CC1(C)CNC(=O)O1.Cc1cc(C)c(N2CCN(C(=O)c3ccc(I)cc3)CC2)nc1C>>Cc1cc(C)c(N2CCN(C(=O)c3ccc(N4CC(C)(C)OC4=O)cc3)CC2)nc1C
US07304082B2,UNK,NC(N)=S.S=C=Nc1ccccc1>>NC(=S)NC(=S)Nc1ccccc1
US04933453,UNK,CC1SCN(CCCCBr)C1=O.c1ccc2c(N3CCNCC3)nsc2c1>>CC1SCN(CCCCN2CCN(c3nsc4ccccc34)CC2)C1=O
US08871361B2,UNK,CC(C)c1cccc(C(C)C)c1-n1ccnc1-c1cccc(Br)c1.Cc1cc(O)cc(-c2nccn2-c2c(C(C)C)cccc2C(C)C)c1>>Cc1cc(Oc2cccc(-c3nccn3-c3c(C(C)C)cccc3C(C)C)c2)cc(-c2nccn2-c2c(C(C)C)cccc2C(C)C)c1
US20020165259A1,UNK,CC(=O)Nc1ncc(/C=C/c2ncc(C(C)(C)C)o2)s1>>CC(=O)Nc1ncc(CCc2ncc(C(C)(C)C)o2)s1
US08618289B2,UNK,COc1cc(OC)c2c(=O)[nH]cnc2c1>>COc1cc(O)c2c(=O)[nH]cnc2c1
US06924300B2,UNK,CCOC(=O)CCCC(=O)c1ccccc1.NO>>CCOC(=O)CCC/C(=N\O)c1ccccc1
US06174898B1,UNK,CCOC(=O)[C@@H]1CCCN(CCOCC=C(c2ccccc2)c2ccccc2C)C1>>Cc1ccccc1C(=CCOCCN1CCC[C@@H](C(=O)O)C1)c1ccccc1
US20090176824A1,UNK,CC(C)(C)[Si](C)(C)O[C@H]1CN(C(=O)OCc2ccccc2)C[C@@H]1CN=[N+]=[N-]>>[N-]=[N+]=NC[C@H]1CN(C(=O)OCc2ccccc2)C[C@@H]1O
US20140213448A1,UNK,C#CCN(C(=O)C(C)SC)c1cn(-c2cccnc2)nc1Cl.OO>>C#CCN(C(=O)C(C)S(C)=O)c1cn(-c2cccnc2)nc1Cl
US20090247567A1,UNK,CC(C)n1c(-c2cc3c(s2)-c2ccc(Br)cc2OCC3)n[nH]c1=O.CC1(C)OB(c2cn[nH]c2)OC1(C)C>>CC(C)n1c(-c2cc3c(s2)-c2ccc(-c4cn[nH]c4)cc2OCC3)n[nH]c1=O
US20120309796A1,UNK,CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N.O=S(=O)(Cl)c1cc(Br)cc(C(F)(F)F)c1>>CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cc(Br)cc(C(F)(F)F)c1
US20050113370A1,UNK,CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(N)cc21.Clc1ccccc1Br>>CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(Nc3ccccc3Cl)cc21
US05308843,UNK,CCOC(=O)c1cn2c3c(c(Br)c(F)cc3c1=O)OC[C@@H]2C.C[Sn](C)(C)c1ccncc1>>CCOC(=O)c1cn2c3c(c(-c4ccncc4)c(F)cc3c1=O)OC[C@@H]2C
US07157604B2,UNK,CCCCC12CCC(=O)C=C1c1ccc(NC(C)=O)cc1C2>>CCCCC12CCC(=O)C=C1c1ccc(N)cc1C2
US05610161,UNK,CCOC(=O)C1CCNC2(CCCCC2)C1=O>>O=C1CCCNC12CCCCC2
US20110092461A1,UNK,Cc1cccc(CN2C(=O)c3ccccc3C2=O)n1>>Cc1cccc(CN)n1
US03997557,UNK,CN(C)CCCN.O=C(CC1CCCCCC1=O)c1ccc(Br)cc1>>CN(C)CCCn1c(-c2ccc(Br)cc2)cc2c1CCCCC2
US04331670,UNK,CCO.O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl>>CCOc1c(C(F)(F)F)cc([N+](=O)[O-])c(Nc2ncc(C(F)(F)F)cc2Cl)c1[N+](=O)[O-]
US07772253B2,UNK,CCOc1cc(CN2CCC(N)CC2)ccc1Cl.O=C(Cl)c1cccc2ccccc12>>CCOc1cc(CN2CCC(NC(=O)c3cccc4ccccc34)CC2)ccc1Cl
US20120115869A1,UNK,CCC(=O)N(Cc1cccc(I)c1)c1cccc(C#N)c1.OB(O)c1ccncc1>>CCC(=O)N(Cc1cccc(-c2ccncc2)c1)c1cccc(C#N)c1
US06211373B1,UNK,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1I>>Nc1ccc(NC(=O)Nc2ccccc2I)c(O)c1
US05149698,UNK,BrCCCCCOCCCc1nc2ccccc2n1Cc1ccccc1>>BrCCCCCOCCCc1nc2ccccc2[nH]1
US20150203479A1,UNK,CC(=O)c1cc(C(=O)NC[C@@H](C)n2ccc(-c3ccc(C#N)c(C(F)(F)F)c3)n2)[nH]n1>>CC(O)c1cc(C(=O)NC[C@@H](C)n2ccc(-c3ccc(C#N)c(C(F)(F)F)c3)n2)[nH]n1
US20050182093A1,UNK,C[C@H](N)C1CCCCC1.Cc1c(-c2ccccc2)nc2cc3c(cc2c1C(=O)O)OCCO3>>Cc1c(-c2ccccc2)nc2cc3c(cc2c1C(=O)N[C@@H](C)C1CCCCC1)OCCO3
US20100160308A1,UNK,COC(OC)c1ccc([N+](=O)[O-])c(F)c1.NC(=O)c1sc(N)nc1-c1ccc(C(F)(F)F)cc1>>COC(OC)c1ccc([N+](=O)[O-])c(Nc2nc(-c3ccc(C(F)(F)F)cc3)c(C(N)=O)s2)c1
US07253192B2,UNK,CCOC(=O)C(C)(C)Oc1ccc(O)cc1C.C[Si](C)(C)C#CCC1(CI)CC1>>CCOC(=O)C(C)(C)Oc1ccc(OCC2(CC#C[Si](C)(C)C)CC2)cc1C
US20100286211A1,UNK,Cc1cc(C)[nH]n1.Clc1ncc(Br)cn1>>Cc1cc(C)n(-c2ncc(Br)cn2)n1
US09045420B2,UNK,COC(=O)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CCC(O)C3)CC2)cc1Oc1ccc2[nH]ccc2c1>>O=C(O)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CCC(O)C3)CC2)cc1Oc1ccc2[nH]ccc2c1
US20150094306A1,UNK,CC(C)(C)[S@](N)=O.Cc1cc(C=O)ncc1OCc1ccc(F)cc1>>Cc1cc(/C=N/[S@](=O)C(C)(C)C)ncc1OCc1ccc(F)cc1
US20050267104A1,UNK,CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)OC(C)OC(=O)N(C[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1)C(C)=O>>CC[C@H](C)[C@H](N)C(=O)OC(C)OC(=O)N(C[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1)C(C)=O
US20100144760A1,UNK,COC(=O)[C@@H]1CC=CCN1C(=O)OC(C)(C)C>>CC(C)(C)OC(=O)N1CC=CC[C@H]1CO
US20130040930A1,UNK,CCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cccnc1Cl>>CCOC(=O)c1ccc(Nc2ncccc2[N+](=O)[O-])cc1
US20080167301A1,UNK,CCOc1cc2c(cc1OC)C(c1ccc(OC)nc1OC)=NC1CCC(OC(C)=O)CC21>>CCOc1cc2c(cc1OC)C(c1ccc(OC)nc1OC)=NC1CCC(O)CC21
US06117873,UNK,COc1nc2cc(F)cc(CBr)c2nc1OC.[N-]=[N+]=[N-]>>COc1nc2cc(F)cc(CN=[N+]=[N-])c2nc1OC
US20090312310A1,UNK,CC(C)C1=C(C(=O)N(CCO[Si](C)(C)C(C)(C)C)C(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21>>CC(C)C1=C(C(=O)N(CCO)C(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21
US20120022030A1,UNK,C1COCCN1.N#Cc1ccc(F)c(Cl)c1>>N#Cc1ccc(N2CCOCC2)c(Cl)c1
US04473580,UNK,CC(C)C(=NSN(C)C(=O)F)Sc1ccccc1.CC1(C)Cc2cccc(O)c2O1>>CC(C)C(=NSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)Sc1ccccc1
US04837333,UNK,C=CCCCc1ccc(OC)cc1.O=C(OO)c1cccc(Cl)c1>>COc1ccc(CCCC2CO2)cc1
US04337256,UNK,CCCCCCC(=O)Cl.NCCc1ccccc1Cl>>CCCCCCC(=O)NCCc1ccccc1Cl
US07179823B1,UNK,CCOC(=O)CCc1cn(Cc2ccc3cc(OCc4cccnc4C)ccc3c2)cc1-c1ccccc1>>Cc1ncccc1COc1ccc2cc(Cn3cc(CCC(=O)O)c(-c4ccccc4)c3)ccc2c1
US20090233929A1,UNK,Brc1ncccn1.CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3C#N)c2)cn1>>N#Cc1ccccc1-c1cccc(-n2cnc(C(=O)c3ncccn3)c2)c1
US20150266857A1,UNK,CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc21.O=S1(=O)NCc2cc(Br)ccc21>>CC(C)(C)OC(=O)n1cc(-c2ccc3c(c2)CNS3(=O)=O)c2ccc(F)cc21
US20090221555A1,UNK,CS(=O)(=O)Cl.O=[N+]([O-])c1ccc2c(c1)CCNCC2>>CS(=O)(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1
US20090192136A1,UNK,CC(C)(C)OC(=O)N1CCNCC1.Cc1ccc(Br)c(F)c1>>Cc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)c(F)c1
US08003662B2,UNK,CC1(C(=O)O)CCN(c2ccc(F)cc2)C1=O.CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1>>CN1CCN(CC#Cc2cc3nccc(Oc4ccc(NC(=O)C5(C)CCN(c6ccc(F)cc6)C5=O)cc4F)c3s2)CC1
US04211871,UNK,CC(=O)Nc1cccc(Br)n1.CC(=O)OO>>CC(=O)Nc1cccc(Br)[n+]1[O-]
US20140023614A1,UNK,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4[nH]ccc4c23)CC1>>c1cc(C2CCNCC2)c2c(cnc3[nH]ccc32)n1
US07449490B2,UNK,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1>>CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1
US06982348B2,UNK,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1>>O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1
US20050192347A1,UNK,CCOC(=O)C(C)(CCCCCBr)c1ccccc1>>CC(CO)(CCCCCBr)c1ccccc1
US20110257151A1,UNK,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1>>CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1
US05580872,UNK,C[Mg+].[O-][n+]1c(F)c(F)c(F)c(F)c1F>>Cc1c(F)c(F)c(F)c(F)[n+]1[O-]
US04895840,UNK,CCN(CC)CCN.O=S(CCCl)c1ccccc1>>CCN(CC)CCNCCS(=O)c1ccccc1
US20080194617A1,UNK,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1>>COc1ccc(CN2C(=O)CNS2(=O)=O)cc1
US08658636B2,UNK,CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)N[C@H](c3ccccc3)C(F)(F)F)c2c1.C[C@H]1CCCN1>>C[C@@H]1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)N[C@H](c2ccccc2)C(F)(F)F)CC1
US05480857,UNK,CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1>>CSc1ncccc1C(=O)CC(=O)C1CC1
US20110306618A1,UNK,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1>>CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1
US20150218143A1,UNK,COCCOc1ccc(C(=O)O)cc1>>COCCOc1ccc(CO)cc1
US20150087585A1,UNK,C[C@H]1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1[N+](=O)[O-]>>C[C@H]1COC(c2ccccn2)CN1c1ccc([N+](=O)[O-])c(N)n1
US20080287434A1,UNK,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1>>CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1
US08809380B2,UNK,Nc1ccccn1.O=C(O)c1ncccc1OC[C@H]1C[C@@H](OCOCc2ccccc2)CN1C(=O)[C@@H]1CC[C@@H](C(F)(F)F)CC1>>O=C(Nc1ccccn1)c1ncccc1OC[C@H]1C[C@@H](OCOCc2ccccc2)CN1C(=O)[C@@H]1CC[C@@H](C(F)(F)F)CC1
US07423185B2,UNK,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1>>O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1
US20130324530A1,UNK,Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)c1ccnc(F)c1>>Fc1cccc(CNc2cncc(-c3ccnc(F)c3)c2)c1
US20080300242A1,UNK,CCOc1cc(CCN2CCN(C)CC2)ccc1N.COc1ccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)cc1C(=O)Nc1c(F)cccc1F>>CCOc1cc(CCN2CCN(C)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1
US20030134854A1,UNK,COCCOCCO.COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(Cl)c3)nc12>>COCCOCCOc1cc(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)ccn1
US20100256134A1,UNK,CCS(N)(=O)=O.Cc1ccc(C)c(Nc2c(C(=O)N3CCC4(CC3)COc3ccccc34)cnc3c(C(=O)O)cnn23)c1>>CCS(=O)(=O)NC(=O)c1cnn2c(Nc3cc(C)ccc3C)c(C(=O)N3CCC4(CC3)COc3ccccc34)cnc12
US20130053381A1,UNK,CCOC(=O)Cl.Cc1nccn1-c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1C(F)(F)F>>CCOC(=O)N(n1c(=O)[nH]c2cc(C(F)(F)F)c(-n3ccnc3C)cc2c1=O)S(C)(=O)=O
US20130331372A1,UNK,COc1ccc([N+](=O)[O-])cc1B1OCC(C)(C)CO1.C[C@H]1[C@@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(=O)N1Cc1nc(N2CCC2)ccc1Br>>COc1ccc([N+](=O)[O-])cc1-c1ccc(N2CCC2)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C
US06525001B1,UNK,Cc1cnc(Cl)nc1Cl.FC(F)(F)c1cccc(CBr)c1>>Cc1cnc(Cl)nc1Cc1cccc(C(F)(F)F)c1
US20060229363A1,UNK,CCc1ccc(SCCN)cc1.COC(=O)c1cc(S(=O)(=O)Cl)cc(C)c1C>>CCc1ccc(SCCNS(=O)(=O)c2cc(C)c(C)c(C(=O)OC)c2)cc1
US20110076291A1,UNK,CC(C)n1ncnc1-c1nc2c(s1)CCOc1ccc(Br)cc1-2.COc1cncc(B2OC(C)(C)C(C)(C)O2)c1>>COc1cncc(-c2ccc3c(c2)-c2nc(-c4ncnn4C(C)C)sc2CCO3)c1
US20040214832A1,UNK,COc1ccccc1COCCCOc1ccc(N2CCN(C(=O)OC(C)(C)C)C[C@@H]2COc2ccc3ccccc3c2)cc1>>COc1ccccc1COCCCOc1ccc(N2CCNC[C@@H]2COc2ccc3ccccc3c2)cc1
US20110082111A1,UNK,CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3ccc(C(=O)O)cc3C(F)(F)F)ncc21.CN1CCC(N)CC1>>CN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)N(C3CCCC3)CC(F)(F)C(=O)N4C)c(C(F)(F)F)c2)CC1
US20130040930A1,UNK,Cc1cnc(N2CCNCC2)c(C)c1.O=C(Cl)c1ccc(Br)cc1F>>Cc1cnc(N2CCN(C(=O)c3ccc(Br)cc3F)CC2)c(C)c1
US05814653,UNK,CCI.NC1CCc2[nH]c3ccc(OCc4ccccc4)cc3c2C1>>CCNC1CCc2[nH]c3ccc(OCc4ccccc4)cc3c2C1
US06248894B1,UNK,CCOCCN.C[Si](C)(C)c1cccc(Cl)c1C(=O)Cl>>CCOCCNC(=O)c1c(Cl)cccc1[Si](C)(C)C
US07781426B2,UNK,CCNC[C@@H]1CC[C@@H](CC(=O)OCC)CC1.O=Cc1ncccc1F>>CCOC(=O)C[C@@H]1CC[C@@H](CN(CC)c2cccnc2C=O)CC1
US07148246B2,UNK,Cc1ccc(C(O[C@@H]2CCC[C@H](C=C3SC(=O)NC3=O)C2)c2cocn2)c(C)c1>>Cc1ccc(C(O[C@@H]2CCC[C@H](CC3SC(=O)NC3=O)C2)c2cocn2)c(C)c1
US20030083333A1,UNK,COc1c(NC(=O)Nc2ccc(C(=O)OC(C)(C)C)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O>>COc1c(NC(=O)Nc2ccc(C(=O)O)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O
US20070027173A1,UNK,O=C(Cl)N1CCCCC1.O=C1OC2(CCN(C(=O)c3c[nH]c4cc(Cl)ccc34)CC2)c2ccccc21>>O=C1OC2(CCN(C(=O)c3cn(C(=O)N4CCCCC4)c4cc(Cl)ccc34)CC2)c2ccccc21
US20040102450A1,UNK,C#CCN1CCN(Cc2cc3cnccc3n2C(=O)OC(C)(C)C)C(=O)C1>>C#CCN1CCN(Cc2cc3cnccc3[nH]2)C(=O)C1
US20080300280A1,UNK,CC(=O)OC(C)=O.CCNS(=O)(=O)c1cccc(C)c1C#N>>CCN(C(C)=O)S(=O)(=O)c1cccc(C)c1C#N
US20150284378A1,UNK,CC(C)(C)OC(=O)N1CCC(COc2sncc2N)CC1.O=C(O)c1ccc(F)c(-c2c(F)cccc2F)n1>>CC(C)(C)OC(=O)N1CCC(COc2sncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC1
US20090221653A1,UNK,NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12.O=CCCSCCCOCCc1ccccc1>>O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCCOCCc3ccccc3)c2s1
US08822500B2,UNK,Cc1ccc(F)cc1CC(C)Nc1cc[nH]c(=O)c1-c1nc2cc3c(cc2[nH]1)C(=O)N(C)C3=O>>Cc1ccc(F)cc1CC(C)Nc1cc[nH]c(=O)c1-c1nc2cc3c(cc2[nH]1)CN(C)C3=O
US20150225399A1,UNK,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CC)c1=O.NCCN1CCNC1=O>>CCn1c(=O)c(C(=O)NCCN2CCNC2=O)c(O)c2ncc(Cc3ccc(F)cc3)cc21
US07585872B2,UNK,COC(=O)c1ccc(C(=O)O)cc1.COc1ccc(C2CC(OC(C)=O)CCC2N)cc1OC>>COC(=O)c1ccc(C(=O)NC2CCC(OC(C)=O)CC2c2ccc(OC)c(OC)c2)cc1
US20100256124A1,UNK,C=CC[Sn](CCCC)(CCCC)CCCC.COc1ccc2ccc(=O)n(C)c2c1Br>>C=CCc1c(OC)ccc2ccc(=O)n(C)c12
US20110065702A1,UNK,C=Cc1ccc(CN2CCOCC2)cc1.C[Si](C)(C)CCOCn1nc(I)c2ccc(C=O)cc21>>C[Si](C)(C)CCOCn1nc(/C=C/c2ccc(CN3CCOCC3)cc2)c2ccc(C=O)cc21
US20040220191A1,UNK,CN(C)C1CCN(c2ccc(N)cc2)C1.O=C(O)c1ccc(-c2ccc(F)cc2F)cc1>>CN(C)C1CCN(c2ccc(NC(=O)c3ccc(-c4ccc(F)cc4F)cc3)cc2)C1
US04535183,UNK,CC(=O)Oc1cccc(OCc2ccccc2C(=O)O)c1C=O>>O=Cc1c(O)cccc1OCc1ccccc1C(=O)O
US20040132769A1,UNK,Cc1c(Br)cc(Cl)c(N)c1F.OB(O)C1CC1>>Cc1c(C2CC2)cc(Cl)c(N)c1F
US06861418B2,UNK,CCN(CC)CCNC(=O)c1cc(C)c(C=O)[nH]1.O=C1Cc2c(cccc2-c2cccc(Br)c2)N1>>CCN(CC)CCNC(=O)c1cc(C)c(C=C2C(=O)Nc3cccc(-c4cccc(Br)c4)c32)[nH]1
US05130119,UNK,CC(=O)OCC(=O)Nc1cc(F)cc(C(=O)NCC(F)(F)F)c1O>>O=C(CO)Nc1cc(F)cc(C(=O)NCC(F)(F)F)c1O
US05736540,UNK,O=C(Cl)c1ccc([N+](=O)[O-])cc1Cl.c1ccc2c(c1)NCCc1cccn1-2>>O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCc2cccn2-c2ccccc21
US20150191474A1,UNK,CCSc1ccccc1B1OC(C)(C)C(C)(C)O1.FC(F)(F)c1ccc2nc(Cl)cnc2c1>>CCSc1ccccc1-c1cnc2cc(C(F)(F)F)ccc2n1
US20150284386A1,UNK,CN1C(=O)C(C)(C)c2cc(F)c(N)cc21.O=C(O)c1ccncc1>>CN1C(=O)C(C)(C)c2cc(F)c(NC(=O)c3ccncc3)cc21
US07582626B2,UNK,CC(C)CC=O.COC(=O)[C@@H]1CCCCC[C@@H]1N>>COC(=O)[C@@H]1CCCCC[C@@H]1NCCC(C)C
US20150166512A1,UNK,CCc1ccc(Cl)cc1-c1[nH]ccc1C#N.O=S(=O)(Cl)c1ccccc1>>CCc1ccc(Cl)cc1-c1c(C#N)ccn1S(=O)(=O)c1ccccc1
US20120316161A1,UNK,CCCC(C(=O)OC)c1c(C)nc2cc(C(C)(C)C)nn2c1Cl.Cn1ccc2ccc(B3OC(C)(C)C(C)(C)O3)cc21>>CCCC(C(=O)OC)c1c(C)nc2cc(C(C)(C)C)nn2c1-c1ccc2ccn(C)c2c1
US20100029598A1,UNK,COc1ccc(C(=O)Cl)cc1OC.Cc1[nH]c2c(Cl)ccc(Cl)c2c1CCN>>COc1ccc(C(=O)NCCc2c(C)[nH]c3c(Cl)ccc(Cl)c23)cc1OC
US20100016337A1,UNK,Nc1nccs1.O=C(O)COc1nc(-c2ccc(F)cc2)cs1>>O=C(COc1nc(-c2ccc(F)cc2)cs1)Nc1nccs1
US20120083482A1,UNK,CN(C(=O)CC(=O)O)c1ccccc1.Cn1ccnc1-c1cc2nccc(Oc3ccc(N)cc3F)c2s1>>CN(C(=O)CC(=O)Nc1ccc(Oc2ccnc3cc(-c4nccn4C)sc23)c(F)c1)c1ccccc1
US20100240638A1,UNK,CC(C)(C)OC(=O)N1Cc2ccc(Br)cc2C1.[C-]#N>>CC(C)(C)OC(=O)N1Cc2ccc(C#N)cc2C1
